Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.2330049617046837,10.0,-5.528452893150828,0.2237949577946685,0.1058976388585626,0.01565897806674825,0.0469900239770472,0.3615163152132983,136.40564775843183,148517.4689250163,75102408.40863246,1030223.8949546816,253141585.3248974,4.0,56.0,1.0,1.0,1.0
0.173679495302294,0.0,-7.462557590936682,0.1761401324287899,0.0543855510927592,0.4145782968120982,0.0200851139651716,0.5287049757749734,146.6178832764537,226593.72541130983,-1791264.4711101148,-2035.5522807328816,-9000866.028034829,7.0,49.136953544104834,0.0,0.0,2.0
0.0061818431254317,2.0,-22.21193113582657,0.1563098643355728,0.8722623021635113,0.3738875141407229,0.0824742933304271,0.6694112379660756,114.54906805084444,-31055.294180896424,2022515.973644786,500093.6647385682,-25814615.60490173,10.0,54.66802478051479,0.0,0.0,2.0
0.2834051163334463,5.0,-3.48838004809768,0.0450001855339437,0.0610764345477101,0.0012446641514989,0.026541736570173842,0.8726264560213397,82.38664951685081,210786.32388011552,135136900.51441708,512865.404586787,3322510.524320424,3.0,23.0,1.0,1.0,2.0
0.2059525953182752,4.0,-3.146672990030173,0.0541994385947605,0.0122563138705324,0.0050552446293012,0.000145001059193,0.8508541771410842,108.10866221611924,182859.9956673089,183750552.0294027,1345304.6361129857,280285399.9266822,2.0,51.0,1.0,1.0,1.0
0.3004402162810565,5.0,-6.682542278118436,0.117595223099843,0.1131749879235642,0.0024234511031113,0.0088671924537888,0.803790862922938,141.71797739195003,142362.59154662615,75267587.48450653,350905.89140582964,116208702.43237701,2.0,72.0,1.0,1.0,1.0
0.0389848978403986,7.0,-6.301018400839808,0.0575692961482303,0.0068577973478312,0.0020288445693299,0.0053897168451061,0.7575388746755203,97.46760986979744,229731.06416899798,-219980210.65736204,-1841307.599745924,-324776728.0648527,4.0,3.0,1.0,1.0,2.0
0.3431103204819012,5.354653259917256,-5.443064728231145,0.0675632486635722,0.0009342473467286,0.0018778456555232,3.589839072738325e-05,0.881999125700183,122.24878508600452,227848.8369369981,368553399.51977473,2746751.820647493,302139485.26043856,7.0,63.0,1.0,1.0,1.7972245541624248
0.1878880812427045,6.0,-7.156510858349113,0.0841938516375005,0.0754812282566684,0.0026659186937279,0.0027732946122338,0.3456169882924844,122.92473802794704,250366.114194784,41473851.475168586,207191.16934408247,-152421430.70834514,8.0,34.0,1.0,1.0,1.7303780647951432
0.2203884416108918,0.0,-5.423684060612216,0.0655393315812434,0.2216496744079632,0.0007274089625897,0.0473030945985585,0.2999940865914312,139.0383292353241,99876.59541484028,-109262146.01984385,-876133.8350489383,-129953122.42658712,8.0,50.72982869947357,1.0,1.0,1.0
0.1575755718394109,3.0,-7.038563128648072,0.2767741309865739,0.0250045647454763,0.0008114900070639,0.0486352251071399,0.4433231646921805,45.03426344103892,220911.87158285658,-132304052.683538,497483.1100857389,74446714.72041823,6.0,42.79242471797939,1.0,1.0,1.0
0.1159738993773008,10.0,-14.686054137160228,0.1061159013620675,0.5046436179514617,0.23868167145446595,0.0056629956338395,0.5102929216699769,137.0673616217877,194735.62356983093,-13579777.81253694,-167865.08797823894,34492158.56161101,5.0,63.0,1.0,1.0,2.0
0.0202140426466992,0.0,-7.378666807836259,0.0774636578992397,0.1253630394133741,0.0016098050635736,0.0056625363560914,0.8241182824909383,151.61204421452217,221593.8860838044,310266217.9059608,1694641.8303973791,141182836.96996856,5.0,58.0,1.0,1.0,2.0
0.1088771035358303,1.0,-10.561299301899313,0.0414406590293464,0.0835828387763143,0.0744980204608252,0.0081269177243225,0.0521295729115692,134.4805556618981,271653.68371849065,8268434.059391227,74778.42182061606,98121747.12582582,10.0,39.0,0.0,1.0,1.0
0.287298238483016,5.365736032876577,-7.287725191942587,0.1444423300399596,0.0140323163902343,0.230541390174226,0.0014846066735584,0.7030836944972403,145.76791671379618,226191.8649493598,19813188.6919576,166874.5471352989,26009942.675652124,8.0,48.1537771437967,0.0,1.0,2.0
0.062702090554356,2.0,-7.545902906395423,0.2050764326453022,0.0098925624710277,0.001365991780424,0.0020689697483668,0.49780722579067815,154.34285842744535,228905.82991666664,-120101782.55545984,-767043.8151343561,-207324102.88309148,6.0,58.0,0.0,1.0,2.0
0.1313155406150262,5.134781288237359,-5.029693745512169,0.0942140712299816,0.0856264449966313,0.0021901806236356,0.0210690912811578,0.0913076948900596,116.34560238107782,306074.32489405334,85330913.8122613,560884.3471927285,-179247794.23113224,8.0,51.13601103285141,1.0,1.0,1.0
0.4267627467932071,2.0,-10.152249015510916,0.0985662358061569,9.910275894966315e-05,0.2413771969603338,0.0075135507683675,0.4774301203777759,127.74020082920823,580049.1706070032,15310224.365777891,126166.33995132775,62068411.69056484,3.0,47.55217528814587,0.0,1.0,2.0
0.0800008818522175,5.252844040305342,-17.828228904626897,0.0660739210210338,0.6474203308856742,0.2578532307560049,0.0151726305667034,0.4280956313878795,144.31765533829287,-130827.49416951496,267441.2276014434,11549.775347203393,24815518.81311972,6.0,80.0,0.0,0.0,1.0
0.0969773134628876,4.978156104509505,-9.100662276770436,0.143525629188357,0.156907353789859,0.5165278585568883,0.007296401369195699,0.2128282245535985,135.7414529674562,225763.42213217288,6523233.9471899625,69443.171626547,30736638.62414123,3.0,20.0,1.0,0.0,1.7502846642244212
0.6073776772681848,6.0,-6.4079054537932985,0.11256097469031077,0.1166759256576169,0.0006999418227132,0.0656388464126721,0.41448989804817,135.69478816667203,180627.61198959628,44616406.17703059,-68487.61385926197,-298739169.1204754,4.0,71.0,0.0,1.0,1.6539718469626727
0.453853154193171,10.0,-7.684708819766529,0.09035673531675144,0.1647168579804399,0.0010045961295849,0.04044181569316099,0.2465409006701978,108.82009520368544,223968.61072896977,96453999.35245755,206117.59272104,189199458.4207556,4.0,63.0,1.0,1.0,1.759019745206202
0.7350551780228016,7.0,-6.4745939856116586,0.0492890440470145,0.0009223584695517,0.0026412570290981,0.05610880323324606,0.3841715928352677,100.75003197458427,145494.29884163948,-64849574.62646541,-598513.3439547993,211135324.18725497,6.0,56.0,1.0,1.0,1.7569774718641198
0.2779394235445127,5.0,-7.387929425722731,0.0774947394302789,0.0356424918800621,0.0017643911443377,0.1109256338012269,0.6414787095058787,138.16580922596742,245327.99315236064,213404415.76638567,510626.55864090944,193370898.7770081,5.0,37.0,1.0,1.0,2.0
0.2314636693994945,7.0,-5.4441155912055725,0.0989634985307298,0.0374395522524863,0.5582728777265684,0.0283095764699998,0.3454017262665089,166.52831944757705,312238.64267151454,3350482.203483612,55127.94113531989,72388157.14161271,10.0,63.0,0.0,0.0,1.0
0.0847900298502086,9.0,-17.29854859335429,0.0042810719464874,0.0663618118116795,0.7527759609764475,0.0008078692991921,0.6513024300041426,108.77802262792748,371263.2447788686,5091737.524819156,51890.58526103849,113932274.8162945,10.0,74.0,1.0,1.0,2.0
0.0828196991538037,2.0,-9.03695455755075,0.0594042888217543,0.0184695776511243,0.0024844686001794,0.0196417872459432,0.1509092888622484,137.3592173939346,227294.30262604545,71311504.23373751,541416.0877358053,172100286.2817916,7.0,80.0,1.0,1.0,1.0
0.1910733924154816,3.0,-10.60806758351172,0.1754428565660764,0.1860678270824222,0.0009269808481958,0.0020549226954065,0.6227180549322509,134.81232255662636,221130.77238414946,-2133783.20020701,-32970.08259947342,204180593.837828,3.0,66.0,1.0,1.0,2.0
0.0013769307983352,7.0,-3.138600181586023,0.1137831442733658,0.0030191309695586,0.0014554408286362,0.012688148043277336,0.5041613874569788,50.9697852591687,185726.87470381928,-176825940.0316478,493830.39315985807,-80857615.09817994,4.0,5.0,1.0,1.0,2.0
0.0311870800756776,10.0,-19.52842165677165,0.1900425239809456,0.5573205747760015,0.4324892494582987,0.0001145366522396,0.2762598458400282,131.0572209334661,204516.74899010244,9285348.518637916,117827.8221571698,84508996.58145195,3.0,49.97996334031259,0.0,0.0,1.0
0.1930981070587569,8.0,-10.520695290044353,0.2131747923034254,4.886951151896324e-05,0.0044690363860988,0.0032971107427235,0.3679674638108295,119.14622503230417,197807.5876425225,-106912774.00847515,498720.0274446316,-35621347.830999464,7.0,27.0,1.0,1.0,2.0
0.0005048869199137,1.0,-7.184371508448868,0.084008630087101,0.1051723973214982,0.000143283718125,0.0001001384533957,0.3035507267636228,118.91792442147938,257331.42871998303,113033138.80266462,961564.7105506754,285802237.2739712,7.0,49.417327165272866,1.0,1.0,2.0
0.2659027999980982,2.0,-7.782713946912475,0.0624396817551823,0.1238107407697165,0.00294876852543,0.0017667455812558,0.5662770273819231,132.8256806052728,218195.8114990348,-108929845.68043306,-108385.30453340056,212399158.9574342,2.0,11.0,0.0,1.0,2.0
0.135185225130154,5.131216879593422,-13.419811425018608,0.1160026637003458,0.142322029645112,0.1423260973498854,0.0004651202390003,0.4496513829028945,126.62347011273164,24111.319917026354,19012007.95516213,115923.4875557926,5728219.888598852,8.0,58.0,0.0,1.0,2.0
0.9279060373978888,4.0,-8.224354825211373,0.1304251138976351,0.102774796404159,0.0042439365099788,5.324667036673861e-05,0.4062348607347656,144.33466852153256,210190.7597281548,110968526.61092766,804932.1182296557,233449774.57774127,2.0,58.0,1.0,1.0,1.0
0.1041174371033916,4.992607720428266,-9.842238892771904,0.0352887571702664,0.0707349118429073,0.0011273184051413,0.0050635770052854,0.5555071102501149,114.53531084195323,204397.50802065848,298546612.3247149,528647.4765599757,183488238.8370627,2.0,45.27182767590513,1.0,0.0,1.8872164318689628
0.8497587687718164,0.0,-2.0810879086276524,0.0661913200992609,0.0418649034979334,0.0013217220542069,0.0047949898777012,0.6585348900489509,103.63533375486676,230695.2187329268,364940473.3589613,551842.7717216008,243161243.09341148,2.0,44.742144867524686,1.0,1.0,2.0
0.4773772835347261,5.285630765823296,-0.0989623803133277,0.08880166010676321,0.0169048956068551,0.1317157436004389,0.038172330119906894,0.5052657369196698,165.0025023650752,401294.3453271172,-10042863.147776987,-53181.32838701715,7351464.136792667,6.0,63.0,0.0,1.0,2.0
0.4045279224705482,9.0,-6.543300050034299,0.0793271185673479,0.1107776218947917,0.0018180994448604,0.02466137330546085,0.5705657923315529,156.37421038512522,178375.90439339727,18405338.63271544,71123.23643929022,301255824.44966704,5.0,38.0,1.0,1.0,1.0
0.1273217334156618,0.0,-15.018637162849142,0.0486433836169001,0.1436663142624387,0.3032546441824607,0.0108163743196317,0.4200665094149271,86.17565341789903,-83525.54043963397,6301030.001062224,57130.4817838864,126026701.2665896,6.0,33.0,1.0,1.0,2.0
0.0425623372121705,7.0,-15.240419049951162,0.2337276387035772,0.155230554549473,0.3111152779705688,0.004016461264434,0.5424317714759436,78.06137415973427,455209.0847883276,-1055051.7527240291,-111691.84768982476,44374249.85524166,8.0,34.0,0.0,0.0,2.0
0.0265493023036257,3.0,-6.944530224916623,0.2165027148206464,0.094224086932809,0.0022388958438316,0.0024944643659201,0.46544424912984556,118.55739669655895,226890.30969721623,175271060.03509676,2291727.0971732703,59144157.2246134,6.0,39.0,1.0,1.0,1.70091780880934
0.1848919785191821,6.0,-7.355578056536898,0.1436115044537053,0.1249534468434245,0.04214311947180466,0.0116301241925278,0.4059072965553602,160.85246019191715,364420.1939001842,240942788.0787828,1324045.7329308232,149307947.89207104,2.0,75.0,1.0,1.0,2.0
0.1571311057475685,7.0,-5.826849238585929,0.1215554691350858,0.0446737269219635,0.0005132464200889,0.0277079334976736,0.6680517034859684,110.71246869019356,235496.4363715025,115928883.81697316,239113.7655297995,-241353277.58652648,0.0,52.0,1.0,1.0,1.0
0.3233103091575162,10.0,-6.003735685886211,0.0820356286099106,0.0947224409414731,0.0918441745057804,0.0105526425414123,0.5773379464245783,118.87992684155337,289509.8385360356,408381354.3677581,572237.8650434288,197959347.1755916,2.0,74.0,0.0,0.0,1.0
0.7063023202552023,5.0,-2.3307917895125687,0.09905975215793573,0.1349013280773671,0.0011438109539262,0.0013353615252879,0.2384236420255029,167.82261473812974,223814.50291256464,269498854.45635164,2194084.044577918,341151039.6815226,8.0,7.0,1.0,1.0,1.0
0.290281989306918,1.0,-6.996037499150477,0.1789775168350307,0.0260811847547282,0.0381354523699087,0.0875322437518555,0.3999072697132093,147.59091361000216,497615.5538411918,1251203.8106761682,12118.453408205994,8056898.557920106,8.0,63.0,0.0,0.0,3.0
0.0034271016220189,0.0,-3.5048752652863127,0.0002207627288555,0.0265586773264059,-0.0867639433492068,0.0107877628048676,0.4688918734954911,148.20307200116162,227939.2321885129,18073776.52187158,207128.4534446441,335588644.11808336,6.0,67.0,1.0,1.0,2.0
0.0035620193760582,6.0,-8.905952759762672,0.0992349929733701,0.117654669905483,0.001336730540451,0.0139916365394881,0.1252438222423506,149.42761603594036,188772.97916464563,181388663.46570617,506585.6481219287,390590787.9477412,0.0,85.0,1.0,1.0,1.0
0.4063273074147559,2.0,-4.889618594441065,0.0621181409856973,0.0119416445181816,0.1995596996178665,0.0209232222373896,0.7823906965403833,94.64550012128456,606450.7535465764,-1621330.5604521176,-66506.82655860431,20442857.61517261,8.0,46.606099137718985,0.0,0.0,2.0
0.1798399018335723,10.0,-8.395917948728236,0.1596626811007614,0.2230965862186196,0.0569022224741523,0.0367813353087913,0.4923568757304529,117.18007613329355,409645.0336255829,12293262.263931649,65661.94938560529,69327606.00658654,7.0,23.0,0.0,1.0,2.0
0.2591493039133224,3.0,-8.01011018253377,0.11086896998932658,0.0424505683315667,0.0011168039535557,0.0101188110449933,0.4730632553124277,113.0968159959476,242878.6866605316,237053555.52617675,1954771.4802275533,237533029.46907777,4.0,23.0,1.0,1.0,1.0
0.2337962753243093,10.0,-7.6155629149529505,0.2138311996499939,0.0034664424699904,0.0010208107022558,0.021291492889048653,0.5388536235581145,203.96809763690288,226389.40015896133,65372705.89128128,1247982.0997545756,164370435.81401223,6.0,58.0,1.0,1.0,1.0
0.5755738933860998,8.0,-6.752455629716242,0.2868119202099428,0.0028562598669997,0.0024251897333031,0.071938113863191,0.3197786106680298,143.1805849946533,222754.43852374912,-74516642.74595639,-248107.74781953264,71131903.35283673,8.0,40.0,1.0,1.0,2.0
0.1290223760670483,5.0,-15.7851897968847,0.134986095679787,0.1007899345565472,0.7615643161356653,0.0016135433935339,0.2178418656143233,67.73679418362264,225228.94276431666,9316133.041383669,116519.581404027,53729386.17622196,10.0,37.0,1.0,0.0,2.0
0.6318842773594203,4.927505700849366,-7.025373633673095,0.1125653100749085,0.0240365678164851,0.0011369414555869,0.034670436247845,0.2361328875946099,157.95336853844478,223097.40440611704,-112640159.69610384,-1223646.849493791,33162867.102625072,2.0,18.0,1.0,1.0,2.0
0.9200051491253004,3.0,-5.259167480529591,0.1885480539820435,0.0252744834639846,0.0001795352978832,0.0005038566656836,0.6042939403293831,124.3746822627757,204027.28238396364,454344629.0711424,2693514.4918178576,431392162.9599112,2.0,12.0,0.0,1.0,2.0
0.2424708384468082,7.0,-6.755192977062233,0.1887940833351568,0.0030820876045471,0.0673048168889511,0.03133339791228898,0.4440003976891411,145.52814096463507,-176133.63722012928,2341440.774403832,70226.18843208511,2194937.124439433,8.0,51.0,0.0,0.0,1.0
0.6955296104895917,6.0,-6.318642537087974,0.1105067425207669,0.0003358176937711,0.0026117787196099,0.0168318975331857,0.485669803074965,150.3830069434085,226245.68187070897,306585671.08929324,1457840.2096430925,293945035.5949141,6.0,70.0,1.0,1.0,2.0
0.3405389886791415,4.0,-5.514571493350784,0.0344369972811665,3.4048261333272056e-05,0.0029898729757887,0.0074099052767605,0.5506250943927427,115.3512794754094,236161.64716426143,434093372.0897677,2992862.5066782692,655616347.4144021,6.0,1.0,1.0,1.0,2.0
0.2262942128976183,10.0,-12.692020164032868,0.0459206131952612,0.1689369240242291,0.1882000787496212,0.0018453209474906,0.470036718293274,119.8900121230493,221145.68176749314,200317836.7184797,2050051.5271072527,377754763.0449938,10.0,88.0,0.0,1.0,2.0
0.1371859695512233,5.0,-9.745462929889634,0.0219217652820796,0.0151762710860543,0.0007562058795487,0.0309482078463755,0.6175581956061992,85.55276420964495,226077.254892035,242214085.3115332,815761.4883329876,244855492.77982792,10.0,88.0,1.0,0.0,2.0
0.2249014139604378,5.116708528133731,-9.407740741758548,0.0966567584640654,0.3132624916142623,0.2589951961585382,0.000521547382414,0.3895091790303486,115.15543657998468,491519.2671027657,-2154449.1480231397,-38410.377980377154,-42856455.84170282,7.0,50.691603254592934,0.0,1.0,1.871558495108658
0.4867009418405991,2.0,-7.652226152875056,0.1382038869540477,0.0667714419626379,0.1196975787698687,0.0300706752052308,0.4842765110299744,124.09236597761269,512398.545280242,4346932.914937821,500093.7467307684,20850823.215335265,8.0,79.0,0.0,0.0,2.0
0.0426188216514681,1.0,-14.090038750523282,0.0848815301628838,0.0873900127115511,0.1758314345664526,0.0031400861764903,0.43664742878335217,101.78179260377053,291751.4164052544,8470862.230006166,500094.3299606598,118613666.78729557,2.0,45.47030519326944,0.0,1.0,1.8704104114407447
0.1627315949996974,6.0,-15.351714348295596,0.0777581105787648,0.0005496981356827,0.3390890850604992,1.0587601159013597e-07,0.3364066023129999,137.31458942444644,63634.77319386351,-6244264.176699317,-44081.57604726218,105515023.38983704,8.0,13.0,1.0,0.0,1.8534138077434417
0.0264480687467276,7.0,-19.143334427066065,0.1202549840025524,0.022628059295728,0.7077273484814075,0.0446918053533791,0.0750419754997504,110.1306270980305,303293.5648606161,20125358.8881601,175243.565826499,83998202.25394012,10.0,90.0,1.0,1.0,2.0
0.8012179347029507,1.0,-7.421863531499004,0.1640927259168761,0.0058185043963005,0.10545525142527869,0.000402266884101,0.6423975912678144,143.97869825292636,384052.1115558192,146407618.43999496,1337267.6808246751,-188648921.0926378,10.0,23.0,1.0,1.0,1.0
