Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.119251282,0.0,-7.650561224,0.136557066,0.075855647,0.000763823,0.050054155,0.729590033,163.1086839,,118450748.1,258290.4979,,21263,5,87.0,1,2.0,1
0.049682475,9.0,-4.514892633,0.051978784,0.00047028,0.001882185,0.023465813,0.362658852,,,165467113.0,302493.0629,314922236.7,21264,2,74.0,1,1.0,1
0.049803012,8.0,-18.28644718,,0.218906341,0.475830973,0.023589695,0.468158429,127.2537319,7475.028174,13732667.57,112578.6259,117267774.7,21265,3,56.0,0,2.0,0
0.872219588,6.0,-5.671992668,0.169730186,0.002790215,,,0.15408623,,121619.1185,-106078829.5,3238627.706,,21266,8,,0,1.0,0
0.420093635,3.0,-5.030512828,0.157472181,0.079788831,0.00384272,,0.575651781,165.6862423,182258.4601,77618332.92,-368985.0028,328425661.2,21267,6,83.0,0,2.0,0
0.386972492,6.0,-0.996818387,0.039956729,3.62e-07,0.002902398,0.10440168,0.784193517,148.5767519,287883.3244,-274577480.5,-1902636.958,-246787421.1,21268,6,90.0,1,2.0,1
0.588542811,1.0,0.33767992,0.190114502,0.010344748,0.001059735,0.017053131,0.581838385,132.5819806,120854.9594,212211824.8,1555279.38,304100548.3,21269,2,52.0,1,,1
0.138706758,3.0,-11.46375822,0.155568474,0.158635763,0.00034418,0.022805623,0.675812715,,251537.3023,163708933.9,890777.1214,300365822.4,21270,6,26.0,1,2.0,1
0.555473394,6.0,-1.495854877,0.036653769,0.011969524,,0.067920012,0.611754088,166.1874129,240020.8136,78735590.38,1387575.923,72893889.25,21271,6,72.0,1,2.0,1
0.072579029,3.0,-9.959280246,0.155806387,0.179271034,0.316109499,0.019624221,0.483136105,85.26756825,37393.26847,1909948.444,86157.10133,-38101579.24,21272,8,51.0,0,2.0,0
0.058626553,2.0,-11.71622525,0.208884764,0.036001214,0.324086842,,0.160874956,94.68714214,599013.074,2546598.683,-1636.80009,55772821.09,21273,9,50.0,0,2.0,0
0.181815306,1.0,-9.162529741,0.032239263,0.46758407,0.003560416,0.015137954,0.053219183,73.47504875,249448.3943,-275569737.9,546464.17,,21274,2,64.0,1,1.0,1
0.001343771,5.0,-10.60133509,0.231856057,0.158785082,0.001365548,0.006161865,0.473665348,136.3803601,222350.0757,-62980711.24,-439757.0939,97199992.48,21275,2,76.0,1,2.0,0
0.016583381,10.0,-6.494930325,0.092465429,0.009152591,0.002433219,0.035902561,0.503056197,164.3459587,,167049684.1,566436.9386,-132881055.0,21276,6,90.0,1,1.0,1
0.311606568,3.0,-10.00123474,,0.114554495,0.049326198,0.025477363,0.71508506,52.13754386,450671.4847,4942631.267,85677.85596,78455211.69,21277,0,31.0,0,1.0,0
0.034606181,9.0,-14.59038653,0.016867406,0.304319775,0.22579572,0.000192827,0.411013728,59.85982349,297281.3864,1647939.707,22544.13653,,21278,5,78.0,0,2.0,0
0.122170906,3.0,-12.30253911,0.151985815,0.664187625,0.583102452,,0.511386568,120.2557907,16783.85735,4650094.109,57933.5467,78572106.52,21279,7,,0,2.0,0
0.000552883,3.0,-9.578485633,,0.085744633,0.004385934,0.005105877,0.42238388,129.4938063,253678.2758,-29479522.22,184002.9002,-96471771.54,21280,10,28.0,1,2.0,1
0.023704104,4.0,-15.74415921,0.290758777,0.016979195,0.444979433,0.001404839,0.630287396,101.2540171,55329.73857,2686503.884,-2014.972416,86678076.29,21281,10,88.0,0,,0
0.111093101,10.0,-7.709193284,0.133406072,0.089791915,0.194409898,0.011787069,0.516425386,90.90803475,80041.80616,9888201.297,86204.23117,,21282,6,32.0,0,2.0,0
0.123876366,0.0,,0.058465809,,0.077299287,0.040790635,0.244321907,179.9829243,-57473.64103,77639621.98,47387.34803,55777368.46,21283,4,13.0,0,2.0,0
0.346163085,8.0,-14.29514294,,0.332616849,0.373734416,0.058572956,0.415981697,182.8599455,5754.462013,11029472.24,126062.0773,-19047990.46,21284,10,69.0,0,1.0,0
0.203769054,5.0,-9.337166554,0.34370168,0.129044958,0.000245801,1.73e-05,0.225897711,129.6773801,250588.1915,295182530.3,1820493.863,258050247.3,21285,2,,1,2.0,1
0.00161901,10.0,-8.696509932,0.247721325,0.076143946,0.001960362,0.0020661,0.388841305,122.6845532,200855.8081,113694248.1,1425160.059,160662524.8,21286,10,63.0,1,,0
0.576031202,5.0,-8.71526313,,0.069897147,0.097202728,0.006404401,0.196204233,172.561818,,64699112.53,-3081170.02,-201960528.9,21287,7,2.0,0,2.0,0
0.190284083,1.0,-9.134842118,0.241327637,0.041082263,0.004183347,,0.495246094,112.3587876,149920.493,146377022.3,455366.8529,63483605.32,21288,5,49.0,1,1.0,1
0.31328895,7.0,-8.047453143,0.152631989,0.023213985,0.381848877,0.005964125,0.511341924,158.9558048,184839.4744,-10332362.12,10725.435,115697809.9,21289,8,8.0,0,2.0,1
2.75e-05,10.0,-8.049145093,0.039239004,3.6e-08,,0.083364625,0.54792726,103.515713,306557.8668,78842999.86,1431869.212,,21290,7,67.0,1,2.0,1
0.186010715,9.0,-15.09322481,0.095004461,0.372426657,0.202534607,0.002838881,0.852328877,144.1722473,342111.2801,15601951.87,116929.0471,13835287.33,21291,8,69.0,0,1.0,0
0.291557693,10.0,-6.352261394,0.115222146,0.000853218,0.00067412,0.007917494,0.128260948,104.8344983,279551.3558,-53381642.99,-204546.9635,397506882.7,21292,5,45.0,1,2.0,1
0.575213356,10.0,-6.502819683,,0.000179202,0.411828958,0.059294298,0.434419975,99.31363726,229082.0813,6068298.686,106509.2786,16497445.73,21293,5,20.0,0,1.0,0
0.043278879,6.0,-10.6198787,0.092826413,0.553607156,0.186234992,0.003638999,0.613787882,,152796.7918,77639580.91,20488.49361,,21294,2,44.0,0,1.0,0
0.437661797,3.0,-9.62372675,0.125905681,2e-06,0.005829428,0.000209054,0.470954653,112.4532417,145991.3865,77454954.32,-756955.7878,1309577.141,21295,2,48.0,0,2.0,1
0.033114572,5.0,-14.04561236,,0.562944564,0.364744743,0.003717841,0.420131569,147.7898719,24589.16608,-1724235.954,562939.9924,,21296,8,63.0,0,2.0,0
0.399433841,1.0,-5.350036491,0.074742649,0.227295701,0.00454028,0.022373518,0.249282925,137.8276936,303839.1014,-62602412.14,26390.26639,-122244722.8,21297,0,11.0,1,2.0,1
0.000363653,8.0,-2.239659458,0.179805067,0.01434783,0.001137918,0.023122117,0.489952842,,59725.0417,-58201295.81,227498.9923,-52465256.54,21298,7,,1,1.0,1
0.221270907,7.0,-13.81242805,,0.057046766,0.439353374,0.062533296,0.48006147,140.8831309,138688.5521,16717483.37,95658.12109,,21299,10,19.0,1,2.0,1
0.663697319,8.0,-2.746173277,0.134037145,0.022650999,0.003216947,1.02e-06,0.787234053,87.4514065,178469.033,188430314.8,567946.8302,362086996.1,21300,3,28.0,1,1.0,0
0.583641584,1.0,-5.876547822,0.299702683,0.14341915,1.28e-05,0.01223708,0.545247388,107.3976335,261382.792,450218539.4,2616884.856,412178242.3,21301,0,34.0,1,2.0,1
0.770453025,4.0,-8.850005656,0.143720195,0.075805648,,0.005502755,0.58608124,122.7171008,328272.7746,11281868.29,562941.0923,-189110326.7,21302,0,32.0,1,1.0,0
0.014383943,4.0,-5.176747969,0.097056263,0.011221227,0.0009223,0.012667517,0.557108437,,170236.7126,-26293186.21,562926.0654,300485060.4,21303,8,58.0,1,2.0,1
0.232843011,1.0,-12.24640065,0.186945876,0.6865936,0.343121579,0.001602804,0.588546238,101.7240417,344557.8397,7554759.936,82263.43293,-20930963.08,21304,2,2.0,1,1.0,0
0.083556884,6.0,-4.475021467,0.134278142,0.031140654,0.001786151,0.004652216,0.365049234,143.9111943,287637.8265,81258543.23,2074597.698,92429381.62,21305,8,80.0,1,2.0,1
0.123654609,2.0,-12.09414058,,0.514638665,0.000969249,,0.53615406,120.6368435,,322384416.4,1725326.825,290433338.0,21306,5,72.0,1,,1
0.194921486,10.0,-5.461721618,0.258655281,0.003666655,0.00496285,0.140308487,0.459703672,142.6564935,319197.2075,77639840.53,85604.61922,,21307,6,18.0,0,2.0,0
0.163324622,,-10.56672632,0.222603569,0.06514965,0.002901223,,0.474177824,77.93129291,211218.4417,236063874.6,1048688.12,102230323.0,21308,3,75.0,1,1.0,0
0.434993167,10.0,-4.807671033,,0.18941609,0.001341891,0.008505493,0.941843088,135.2939142,181792.1474,-55714773.05,135724.1686,-58822282.31,21309,7,41.0,1,1.0,1
0.04500912,3.0,-20.17264412,0.105278584,0.882227478,0.828214856,0.010197441,0.061279433,196.8125219,265740.5206,8886546.999,85782.86371,117819726.9,21310,10,48.0,0,2.0,1
0.081836061,,,0.139309038,,0.425328327,0.010434067,0.33090135,149.0902146,593648.3115,11659580.19,562941.2061,-15497585.95,21311,4,56.0,0,1.0,0
0.181145274,4.0,-10.33317519,0.151823744,0.505825193,0.107354671,0.001909003,0.365387358,,115710.1749,13368546.54,136533.1249,,21312,9,69.0,1,2.0,0
0.083894588,5.0,-13.6483686,,0.222416864,0.324428113,0.010479732,0.081326683,67.69761322,,1694366.937,562940.0001,28222917.95,21313,7,27.0,0,2.0,1
0.140514659,10.0,-7.514927137,0.294086038,0.096190397,0.241077044,0.021354341,0.592901426,116.8444932,289968.1699,7838048.942,49908.96213,44383603.39,21314,4,18.0,0,2.0,1
0.007716887,3.0,-7.405280338,,0.067527387,0.112008022,0.00240792,0.109175984,128.7690304,-18188.78551,77639624.15,48143.47578,13356257.4,21315,10,58.0,1,,1
0.170706465,3.0,-12.95829382,0.061185473,2.35e-06,0.109307126,0.035762984,0.480024441,137.5524904,354193.5269,9633050.993,93587.76304,7053041.05,21316,8,40.0,1,,1
0.095641267,8.0,-6.544776029,0.15628462,0.012097822,0.001565684,0.002970311,0.477161053,81.44512598,247827.4999,62745534.24,87496.83392,10839817.28,21317,3,20.0,1,1.0,1
0.36572684,8.0,-5.464706845,0.099952897,0.038784996,0.000245809,0.02463902,0.496746124,66.24476589,225803.9337,-141291841.8,-2066109.428,-258910018.0,21318,7,23.0,1,2.0,1
0.397840846,2.0,-7.125557223,0.075623233,0.063238988,0.001149455,0.000756251,0.009050254,100.7260588,260518.7045,-216175317.6,-1136343.052,-13289047.05,21319,8,37.0,1,1.0,0
0.016517161,9.0,-13.71734485,0.192756712,0.084267332,0.386783054,0.006234475,0.513557828,153.3634164,-170060.3337,-203754.8114,562939.9964,-44508996.53,21320,2,56.0,0,2.0,0
0.000133733,6.0,-8.638484902,0.112104265,5.98e-05,0.065004317,0.157216297,0.502559353,86.37134771,170943.4576,1451433721.0,11513537.76,,21321,0,,0,1.0,0
0.067603371,2.0,-8.615401336,0.065076158,0.024281826,0.002227598,0.150424997,0.278337507,,,-6613952.911,589494.931,-43670153.98,21322,5,80.0,1,2.0,1
0.038593571,2.0,-6.057929908,0.048241584,0.019617033,0.000412021,,0.290791303,56.04069909,268303.2155,178866817.9,1884115.552,205432697.1,21323,7,38.0,1,2.0,1
0.150553142,,-9.284578934,0.211374164,0.001864338,0.001645615,0.001803723,0.64692795,157.2151299,343955.4231,36930245.73,986931.3016,277695963.3,21324,5,,1,2.0,1
0.006574967,,-8.967294902,0.198373328,0.007746306,,6.3e-05,0.616612651,87.6500449,180844.0681,119656028.9,727703.079,-148048612.1,21325,8,,1,1.0,1
0.186379729,,-4.754161874,0.008448216,0.004502992,0.035448146,0.005527717,0.99410123,,314644.0639,-5541256.099,-112401.2501,34811577.3,21326,0,10.0,0,2.0,0
0.166194258,2.0,-5.675685541,0.305526859,0.050308322,0.001486379,1.21e-06,0.709062948,130.5059837,98897.52553,-136030533.6,337775.1719,141075931.5,21327,0,48.0,1,1.0,0
0.033940559,10.0,-14.41159867,0.162176615,0.307579887,0.404952256,0.000381229,0.469230751,205.3695257,102589.5711,77640612.01,135138.8011,67889217.22,21328,10,90.0,0,2.0,0
0.71866551,6.0,-6.351224175,0.004198263,0.007097353,0.002298812,0.00316076,0.574849551,117.0546886,,88178261.26,435484.1763,2837093.717,21329,8,16.0,1,2.0,1
0.265737324,7.0,-10.70327712,,0.20791471,0.161403713,0.012675241,0.454919402,,119415.8694,131545225.3,2288210.418,,21330,6,85.0,0,2.0,0
0.005504701,,-19.50041977,0.133738855,0.327514012,0.437973922,0.004120275,0.688563182,,675606.1149,,,56504083.81,21331,2,,0,2.0,0
0.043658839,10.0,-8.508748586,0.190882999,0.005979534,0.000197124,5.18e-07,0.539359749,103.6152778,271913.0589,-123524305.7,-692296.9092,-55208777.87,21332,3,81.0,0,2.0,1
0.269748108,0.0,-8.315270605,0.186190666,0.224324742,0.001181276,0.003239472,0.700517345,115.1193898,194079.9325,-54605629.37,-277576.0133,167335009.9,21333,9,62.0,1,,1
0.053067698,6.0,-13.04151036,0.125559561,0.161909541,0.393599876,0.007039873,0.387207713,,364045.8305,16566415.92,56140.04557,66066178.11,21334,8,5.0,1,1.0,0
0.020081868,0.0,-8.950718004,0.201324501,0.059171347,0.002606351,0.016759686,0.497954594,144.5161816,,-215107514.9,-989009.2302,183472014.3,21335,0,69.0,1,2.0,1
0.367214383,5.0,-0.075611064,0.002238871,0.066368905,0.00344863,0.004824414,0.646711463,97.60349497,324847.5031,,,498236818.2,21336,6,,0,2.0,1
0.397024333,10.0,-5.388145808,0.099165614,0.124995145,,0.002693975,0.419508262,117.1051798,244123.0611,188109868.4,1041692.307,87502167.76,21337,5,58.0,1,2.0,1
0.014903677,3.0,-14.06255683,0.305627747,0.141149471,0.117728923,0.018835485,0.327255368,66.80540674,186461.2537,-2997510.073,562939.9758,,21338,7,90.0,0,2.0,0
0.171010649,,-4.187151473,0.133646534,0.026951334,0.001433192,0.025652338,0.77668856,185.9971185,302805.2317,-277353111.4,-1268104.785,-154873160.9,21339,2,27.0,1,2.0,1
0.359975441,5.0,-14.45824937,0.032042187,0.36268137,0.149952902,0.059448997,0.340856636,96.66501265,118239.0649,-34194.8771,-25258.16552,129520971.4,21340,6,90.0,0,2.0,0
0.274158333,2.0,-9.375789121,0.172648834,0.157716241,0.003320292,0.043632073,0.33087208,107.1333551,244021.3605,-100228689.6,542677.9116,-223958105.3,21341,2,18.0,1,,1
0.037816762,,-12.23180669,,0.043425443,0.454291696,0.04337054,0.348520022,,78490.36896,606058.6672,562939.9965,-36620815.96,21342,10,63.0,1,2.0,1
0.008192128,7.0,-13.18932468,0.086413387,0.061148762,,0.007713406,0.661515518,127.4068713,227691.4335,75213707.31,-1776067.971,-260955613.8,21343,6,5.0,1,2.0,1
0.011214611,,-26.24060795,0.172344637,0.182784906,0.341180579,,0.505198671,73.20481685,223631.2828,5271168.052,76028.89793,85756179.79,21344,10,87.0,0,1.0,1
0.28839108,,-7.337673747,,0.091033362,,0.000845931,0.797283996,101.3331641,258310.3436,,,28917467.99,21345,2,,1,2.0,1
0.259809107,7.0,-8.278875501,,0.364966188,0.8640063,0.044775418,0.5078902,,232623.2795,658433940.4,12028629.98,215692179.1,21346,5,23.0,1,1.0,1
0.581076533,5.0,-2.888268026,0.053280069,2.64e-07,0.34172778,,0.373448744,98.23091478,251707.1013,1770488.107,-5452.597913,8484259.734,21347,6,47.0,1,1.0,1
,10.0,-6.839348481,0.036186946,0.030030625,0.06202766,0.020568591,0.210793678,84.85296744,264356.3733,-975450.874,562939.9957,32443767.53,21348,7,,1,2.0,1
0.733394986,9.0,-6.337448711,0.082431901,2.21e-06,8.93e-05,0.001514096,0.560903015,83.86542966,299289.5514,33467208.94,-14809.81078,353309115.5,21349,6,,1,1.0,0
0.449650632,1.0,-4.59421549,0.265596324,0.032599716,,0.000280299,0.567484648,99.30822466,198038.8102,,,32612859.41,21350,2,,0,2.0,1
0.050521918,7.0,-7.204521164,0.041568498,0.0027011,0.000391307,0.168498004,0.470837458,90.77861038,279720.1724,47163707.55,208597.0266,131423140.0,21351,7,56.0,1,2.0,0
0.276010855,5.0,-6.714245371,0.04212221,0.022299872,0.011859868,0.171053167,0.44612801,,259001.1339,25209.76808,1510905.416,31122948.99,21352,6,81.0,0,1.0,1
0.355752641,5.0,-1.569832721,0.032027089,0.00704539,0.017206634,0.000763768,0.772053406,122.966891,252345.6415,5909944.352,7892846.26,18627273.04,21353,7,90.0,1,2.0,1
0.633375491,,-3.570653853,,0.003732278,0.001332049,,0.587077988,94.37326788,133351.9345,-4629431.938,562939.9205,31065797.23,21354,7,34.0,0,1.0,0
0.094351906,0.0,-12.90285666,0.035690936,0.000237716,0.009019858,0.003934743,0.24170389,147.6889295,313101.3888,192255562.1,86359.17914,,21355,2,10.0,1,2.0,1
0.194141626,8.0,-7.097107745,0.043561508,0.084263179,0.003888616,,0.8033666,105.5438934,,5926510.618,9711.772935,,21356,0,37.0,0,2.0,1
0.161650557,0.0,-6.291352625,0.342665264,1.55e-05,,0.482425008,0.642195577,,150201.6405,77639576.33,-13191.71395,3100597.916,21357,10,84.0,0,2.0,0
0.021230648,1.0,-4.787893807,0.09105435,0.009560926,0.00048719,0.001515683,0.476754352,97.10808573,247441.9335,209182315.5,118751.3928,146737570.1,21358,10,24.0,0,2.0,0
0.43091753,0.0,-4.284494262,,0.000789576,0.000163005,,0.756280703,94.69143287,215283.7491,63712015.75,915875.1398,,21359,5,31.0,0,2.0,1
0.253820493,9.0,-8.698898729,0.037697976,0.033177928,0.05079265,0.001195241,0.457906961,136.9623222,252980.6833,4574329.202,30877.39641,41253303.97,21360,5,3.0,1,,1
0.359626677,1.0,-6.004561523,0.092922796,0.007236515,6.61e-05,0.000153596,0.495148354,94.79062115,260846.1533,154950113.9,1207266.105,58741200.8,21361,7,67.0,0,1.0,0
0.12908952,,-10.30089381,0.038742661,0.575819597,0.658043789,,0.285560917,118.9005758,167457.4459,-1711632.089,20460.78152,3576048.669,21362,3,32.0,0,2.0,0
0.002300505,,-5.793815559,0.055080318,0.235494886,,,0.485614138,87.70060218,319917.814,8078209.696,4599.915621,,21363,2,23.0,0,,0
0.134702918,2.0,-8.695290112,0.032015403,6.32e-06,0.849096699,0.000878264,0.101007804,85.69039793,224484.3584,77639605.16,40483.52893,24239301.89,21364,10,52.0,1,,1
0.036190908,0.0,-12.86159071,0.028054972,0.807674892,0.017258725,0.000384712,0.250813686,81.78938849,272092.2447,5056027.652,-9735.735388,126075725.4,21365,10,41.0,1,2.0,1
0.350407454,5.0,-5.412389009,0.045934614,0.000422577,0.020237681,0.018538867,0.660120084,,,5695920.309,-23717.43947,-5886519.509,21366,2,38.0,0,2.0,0
0.797101877,3.0,-17.01969986,0.05235805,0.001080221,0.016843968,0.002274815,0.176778604,139.2122289,255368.0669,-3823590.405,28553.07971,40731912.26,21367,8,74.0,1,2.0,1
0.000649694,0.0,-9.753529244,0.054968187,0.000364303,0.000949465,0.004392108,0.481048782,106.2618106,250516.26,1901724.882,-13982.445,-8958850.846,21368,8,82.0,1,2.0,1
0.67249192,5.0,-6.179796822,0.210574092,0.021582791,0.00071137,0.057403266,0.658722246,92.66072797,261352.1388,41122765.41,-15045.32718,8540619.63,21369,0,69.0,1,1.0,1
0.255068529,4.0,-6.036675315,,0.459902343,0.223337899,0.000619301,0.426536067,103.3358585,301972.7571,4011687.363,-2094.026748,,21370,10,92.0,1,2.0,1
0.196908045,5.0,-9.529231346,,0.741637495,0.009642711,0.010876273,0.147786595,,262381.4364,36344.02606,6100.193129,28087962.26,21371,0,2.0,0,2.0,0
0.338772243,5.0,-8.717754173,0.062775407,0.003567645,0.06297821,0.002040793,0.479041308,114.0025326,296303.8118,808557103.1,2617017.113,201888066.2,21372,6,90.0,1,2.0,1
0.492458908,0.0,-4.662172546,0.084998397,0.011440697,3.87e-05,,0.566247858,,,19915686.67,1166359.485,382794433.1,21373,5,26.0,0,1.0,0
0.47991237,10.0,-4.170161212,0.074161158,0.022160629,0.000334512,0.004889088,0.671497367,121.6685715,245742.0778,14611976.63,51277.08798,94371744.23,21374,5,29.0,0,2.0,0
0.193218203,0.0,-5.30906699,0.104089668,3.4e-05,,0.018117828,0.262415526,94.7347692,139539.5745,-920421.2172,88354.79933,377599107.3,21375,8,11.0,0,1.0,0
0.554159795,,-3.211382322,0.356394454,0.000354611,0.000812722,0.001299293,0.173725834,125.0506071,150018.0523,3655562.298,-36301.18424,,21376,2,11.0,0,1.0,0
0.328190357,0.0,-10.48089049,0.048506449,0.000631857,0.827848848,0.001585877,0.13591724,92.97092166,298876.5869,77639616.03,45185.31594,53756782.5,21377,2,38.0,1,3.0,1
0.005113417,7.0,-7.310503969,,0.526007131,0.870957501,0.001406767,0.017197578,144.8019838,247884.7531,-996061.9412,-3450.506338,44763491.61,21378,2,,1,1.0,1
0.090795251,5.0,-10.6912699,0.039368052,0.01983539,,0.001104476,0.208081224,108.6030852,261202.3461,2116917.392,31439.92701,3418160.527,21379,8,80.0,1,2.0,1
0.035316765,5.0,-15.15338901,0.03708106,0.000413615,0.011323682,0.000209159,0.132343121,174.5177548,335030.7453,21805572.86,4900.414952,17804558.71,21380,6,54.0,1,2.0,1
0.097172078,7.0,-2.219941518,,0.023638338,0.897978696,9.87e-05,0.524072722,105.445428,187789.8254,4735117.245,20504.69882,,21381,7,13.0,1,,0
0.095328642,,-9.093917636,,0.353148594,,0.005109366,0.530197029,122.597672,330422.2076,28188499.25,81619.79599,110671041.0,21382,2,85.0,0,3.0,0
0.268409304,,-7.759911226,0.035286278,0.226095071,0.086744649,0.003294095,0.674563901,83.92006938,149741.5321,43548084.39,171651.356,83235786.5,21383,5,23.0,1,2.0,1
0.249570738,5.0,-8.182732435,0.038292939,0.116814208,0.017298042,,0.911576563,84.20910853,212413.3997,7835022.994,23176.17476,310394868.4,21384,4,80.0,1,2.0,1
0.402732034,,-3.3357959,,0.01113864,0.104872157,0.001130823,0.372616233,93.82044648,351529.2399,2292219.902,1945092.12,19271636.62,21385,6,30.0,0,,1
0.683846715,0.0,-12.24623429,0.061285987,6.38e-05,0.189946597,0.001952722,0.636953201,102.8364178,234619.7893,3191026.68,18937.87041,46506652.04,21386,5,31.0,0,3.0,1
0.237309329,0.0,-6.349463342,0.138256834,0.000692317,0.212474656,0.005614339,0.489814246,89.9925472,225684.6735,79770011.62,1735238.92,14648931.69,21387,6,90.0,1,1.0,1
0.038377584,0.0,-9.508700878,0.081723978,0.299216062,0.000382982,0.035969353,0.489754756,105.2029851,204889.3402,77639577.69,9767.331542,1419760790.0,21388,10,90.0,1,2.0,1
0.771056731,2.0,-3.700797591,0.107741335,0.024285746,0.001030162,0.001309245,0.584478348,,266931.853,440192.8028,562939.9964,116277987.5,21389,2,79.0,0,1.0,0
0.413114222,4.0,-3.964130725,,0.015609433,0.027360199,0.000356637,0.566100192,109.6324639,226742.9706,265142853.8,673990.467,175662548.0,21390,3,80.0,1,1.0,1
0.380762336,8.0,-9.175309092,0.041892443,0.001762155,0.869934056,0.000760729,0.222138591,175.3052791,258890.1693,300746941.8,28466.21972,67986116.02,21391,6,56.0,1,,0
0.028940598,5.0,-9.078336719,0.084969672,1.48e-05,0.016658266,0.000619638,0.709401415,113.4140576,281371.1904,941498514.4,1134720.178,55570118.68,21392,6,39.0,1,1.0,1
